req_id,timestamp,trace_duration,e2e_latency,slowdown,fidelity,slo_violation,strategy,controller_ok,worker_ok,success,priority,qos_class,is_flash,controller_should_shed,worker_status,shed_by_worker,degrade_plan,admit_thr_ms,pred_total_ms,met_slo,slo_bound
6804,124.45277428627014,2096,318.48645210266113,0.15194964317875054,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6807,124.49834990501404,2078,316.1637783050537,0.15214811275507878,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6773,124.51101279258728,1926,1845.6063270568848,0.9582587367896598,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6779,124.91826605796814,1897,2006.098985671997,1.0575113261317854,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6706,124.97451329231262,3687,5154.97612953186,1.398149207901237,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6808,125.01027631759644,1883,319.11158561706543,0.169469774624039,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6805,125.01497220993042,2158,873.3222484588623,0.40469056925804553,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6809,125.02475309371948,1864,318.84217262268066,0.1710526677160304,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6799,125.04010033607483,1906,1129.6651363372803,0.5926889487603779,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6806,125.04961633682251,1958,880.6662559509277,0.44977847597085174,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6800,125.09762144088745,1966,1159.7983837127686,0.5899279673004927,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6811,125.09762144088745,1953,316.72000885009766,0.16217102347675252,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6812,125.12562489509583,2178,312.23607063293457,0.1433590774255898,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6813,125.17914724349976,2178,312.3159408569336,0.14339574878647088,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6786,125.21776700019836,1997,2000.3435611724854,1.0016742920242792,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6816,125.29041028022766,2063,307.68704414367676,0.14914544069010022,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6817,125.31471562385559,2015,307.50370025634766,0.15260729541257947,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6820,125.44565796852112,1933,311.5842342376709,0.16119205082135069,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6822,125.54050374031067,1913,315.83690643310547,0.165100317006328,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6810,125.5913200378418,1841,851.2978553771973,0.46241056783117723,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6814,125.6156256198883,1928,712.8376960754395,0.369729095474813,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6824,125.65549492835999,2169,307.8579902648926,0.14193544963803253,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6828,125.78674674034119,2169,310.64462661743164,0.14322020590937373,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6829,125.81597757339478,1907,309.6959590911865,0.16239955904099976,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6819,125.88242292404175,1857,850.7120609283447,0.4581109644202179,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6831,125.89014220237732,1910,317.0967102050781,0.1660192200026587,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6832,125.94890785217285,2178,311.352014541626,0.1429531747206731,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6833,125.9846441745758,1919,322.8306770324707,0.16822859668185028,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6834,126.01630687713623,2135,309.0081214904785,0.1447344831337136,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6823,126.03881621360779,1860,693.7594413757324,0.3729889469762002,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6836,126.06881189346313,2034,314.10884857177734,0.15442912909133596,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6826,126.08308100700378,2109,690.593957901001,0.32745090464722665,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6838,126.13528442382812,2112,307.24167823791504,0.14547427946870978,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6839,126.14476227760315,1867,311.9676113128662,0.16709566754840183,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6840,126.14636540412903,1942,309.9818229675293,0.159619888242806,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6841,126.22531485557556,1853,317.83127784729004,0.17152254605898004,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6818,126.23092722892761,2085,1209.8102569580078,0.5802447275577975,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6842,126.26760864257812,2060,319.2324638366699,0.15496721545469413,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6825,126.26760864257812,1821,880.0396919250488,0.4832727577842113,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6843,126.27073526382446,1921,313.95769119262695,0.16343450868955073,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6845,126.3096239566803,2029,317.40498542785645,0.15643419685946597,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6827,126.32976961135864,1821,862.2593879699707,0.47350872485995094,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6830,126.48245120048523,2165,920.8660125732422,0.4253422690869479,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6837,126.48452758789062,1973,697.7808475494385,0.35366489992368905,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6847,126.50646781921387,2085,313.5206699371338,0.15036962586912891,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6848,126.51935601234436,1955,311.34724617004395,0.1592569034117872,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6849,126.57744359970093,2102,313.44127655029297,0.14911573575180445,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6852,126.79510140419006,2035,352.1113395690918,0.173027685291937,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6853,126.79666709899902,1812,341.9761657714844,0.1887285683065587,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6776,126.8122193813324,1907,4021.671772003174,2.108899723126992,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6854,126.82745242118835,1906,309.6599578857422,0.16246587507121835,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6855,126.83555197715759,2177,313.1589889526367,0.14384886952348955,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6856,126.87841081619263,1868,314.2127990722656,0.16820813654832206,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6858,126.89382362365723,2089,320.6517696380615,0.15349534209576904,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6859,126.89740014076233,2040,312.6528263092041,0.1532611893672569,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6846,126.90369534492493,1929,860.2964878082275,0.4459805535553279,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6862,126.97323989868164,2149,313.55786323547363,0.14590873114726555,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6850,127.05756688117981,1977,702.904462814331,0.35554095235929745,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6863,127.06694221496582,1838,318.42756271362305,0.1732467697027329,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6864,127.08868956565857,2008,310.78243255615234,0.15477212776700813,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6835,127.16271448135376,1886,1413.210153579712,0.7493160941567931,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6866,127.17329239845276,1974,314.3782615661621,0.15925950433949448,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6867,127.18289065361023,1957,321.9418525695801,0.16450784495124174,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6868,127.18447732925415,1945,317.2760009765625,0.16312390795710155,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6869,127.25929832458496,2022,310.9092712402344,0.15376323998033353,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6860,127.28638958930969,2199,697.9613304138184,0.3173994226529415,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6871,127.32484912872314,1907,311.004638671875,0.16308580947659937,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6872,127.33065295219421,1832,315.80185890197754,0.172380927348241,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6873,127.39964270591736,2070,313.52901458740234,0.15146329207120887,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6874,127.42118716239929,2040,308.0880641937256,0.15102356087927724,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6857,127.46230578422546,1918,890.6607627868652,0.46436953221421545,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6875,127.46990203857422,1890,311.92970275878906,0.16504217077184608,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6878,127.68236041069031,2114,318.3717727661133,0.15060159544281612,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6815,127.71095156669617,1953,2767.2619819641113,1.4169288182099904,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6880,127.7221040725708,2006,314.4116401672363,0.15673561324388652,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6879,127.7221040725708,2198,315.92512130737305,0.14373299422537444,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6870,127.8206422328949,2013,842.5970077514648,0.41857774851041474,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6881,127.95905947685242,2099,270.64967155456543,0.12894219702456666,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6865,128.0063042640686,1980,1162.815809249878,0.5872807117423626,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6876,128.04179549217224,1889,815.9298896789551,0.43193747468446536,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6882,128.16196155548096,1969,263.3183002471924,0.13373199606256597,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6884,128.20125079154968,2056,267.24910736083984,0.12998497439729564,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6851,128.23476433753967,2037,1830.3732872009277,0.8985632239572546,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6886,128.25073146820068,2182,280.28249740600586,0.1284521069688386,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6844,128.29696798324585,1811,2313.8365745544434,1.277656860604331,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6861,128.3668406009674,1932,1732.23876953125,0.8966039179768375,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6883,128.55075931549072,1877,639.7676467895508,0.3408458427221901,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6821,128.55965876579285,2151,3337.09716796875,1.5514166285303348,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6893,128.72386860847473,1943,311.57922744750977,0.16035987001930507,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6895,128.84697341918945,1895,311.11693382263184,0.16417780148951547,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6897,128.96723008155823,1897,318.3131217956543,0.1677981664710882,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6899,128.9788498878479,1902,306.77103996276855,0.16128866454404236,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6901,129.1719253063202,2069,312.01791763305664,0.1508061467535315,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6887,129.1732153892517,1981,1170.7556247711182,0.5909922386527603,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6904,129.2002556324005,1980,311.5990161895752,0.15737324049978546,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6781,129.21000361442566,2154,6191.3018226623535,2.8743276799732373,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6892,129.26997900009155,2162,875.2524852752686,0.40483463703758954,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6894,129.35158586502075,1829,908.808708190918,0.49688830409563584,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6908,129.35468745231628,2081,318.042516708374,0.15283157938893513,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6898,129.35468745231628,1867,689.9020671844482,0.3695244066333413,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6896,129.36467838287354,2077,719.3551063537598,0.34634333478755885,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6911,129.46926307678223,2114,314.1205310821533,0.14859060126875748,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6910,129.46926307678223,1950,316.7116641998291,0.1624162380511944,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6912,129.5052752494812,1912,315.0801658630371,0.16479088172752987,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6913,129.52051281929016,1922,312.131404876709,0.16239927412940114,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6891,129.52642273902893,1838,1135.427713394165,0.6177517483102095,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6877,129.5297031402588,1818,2303.3151626586914,1.2669500344657267,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6915,129.53443431854248,2171,312.3807907104492,0.14388797361144598,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6890,129.558438539505,2164,1215.2342796325684,0.5615685210871388,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6918,129.5669162273407,1848,316.80774688720703,0.17143276346710337,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6903,129.57897090911865,2053,700.770378112793,0.3413396873418378,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6900,129.59228444099426,2151,846.5359210968018,0.39355458907336205,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6906,129.6542353630066,2130,701.8089294433594,0.32948776030204663,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6920,129.7045350074768,1900,322.45898246765137,0.1697152539303428,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6923,129.79587864875793,2050,314.7695064544678,0.15354610070949648,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6907,129.87577986717224,1806,877.2625923156738,0.4857489436963864,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6924,129.89214444160461,1856,317.2473907470703,0.17093070622148185,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6925,129.90521454811096,2036,310.20236015319824,0.15235872306149226,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6916,129.92939829826355,2173,705.2807807922363,0.32456547666462787,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6885,129.97750544548035,1931,2009.0563297271729,1.0404227497292453,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6926,129.97750544548035,1924,310.16993522644043,0.16121098504492745,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6909,129.97941136360168,2160,874.6583461761475,0.4049344195259942,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6927,130.01009249687195,2186,309.19432640075684,0.14144296724645783,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6928,130.05107522010803,1915,322.94702529907227,0.1686407442814999,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6929,130.06158304214478,1941,315.2618408203125,0.16242238063900696,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6931,130.07127499580383,1812,319.40174102783203,0.17627027650542607,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6905,130.10843300819397,2081,1192.3854351043701,0.572986754014594,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6934,130.1211700439453,1804,314.9569034576416,0.17458808395656408,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6935,130.13204312324524,1938,311.89632415771484,0.1609372157676547,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6936,130.14566683769226,2152,316.3440227508545,0.1470000105719584,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6938,130.25833582878113,2124,311.51747703552246,0.14666547883028364,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6888,130.26384782791138,2096,1981.1525344848633,0.9452063618725492,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6902,130.29815435409546,1908,1436.7320537567139,0.7530042210464958,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6921,130.29916977882385,1862,880.1426887512207,0.4726867286526427,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6939,130.29967546463013,1809,313.57717514038086,0.17334282760662292,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6941,130.37735509872437,1941,323.2228755950928,0.16652389263013537,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6942,130.38528680801392,1885,318.75038146972656,0.16909834560728199,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6914,130.3950707912445,1981,1177.800178527832,0.5945482980958263,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6917,130.3960783481598,1916,1148.5702991485596,0.5994625778437158,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6943,130.44155955314636,1951,315.19246101379395,0.16155431112957147,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6944,130.4700026512146,2164,311.7239475250244,0.14404988332949373,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6945,130.47945499420166,2136,314.18728828430176,0.1470914270993922,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6946,130.4971625804901,1866,314.72110748291016,0.1686608293048822,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6948,130.56983709335327,2156,309.16500091552734,0.1433974957864227,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6949,130.60906600952148,1972,315.0651454925537,0.15976934355606173,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6950,130.6195845603943,1890,312.43085861206055,0.16530733259897384,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6952,130.63955998420715,2039,315.10281562805176,0.15453791840512593,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6953,130.70694088935852,2021,315.43540954589844,0.15607887656897498,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6940,130.71161723136902,2178,705.4405212402344,0.32389371957770174,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6922,130.71319818496704,1897,1259.186029434204,0.6637775590059062,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6954,130.72461700439453,1864,310.91904640197754,0.16680206352037422,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6955,130.8388590812683,2070,315.1230812072754,0.15223337256390115,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6930,130.92595744132996,1993,1176.6433715820312,0.5903880439448225,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6963,130.99712944030762,2086,327.40163803100586,0.1569518878384496,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6964,131.00348615646362,1927,329.51831817626953,0.17100068405618554,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6965,131.04839634895325,2197,315.1378631591797,0.14344008336785602,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6967,131.09226965904236,1934,310.1675510406494,0.16037618978316928,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6932,131.13016366958618,2098,1355.6339740753174,0.6461553737251274,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6951,131.20601868629456,1829,885.7452869415283,0.48427845103418715,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6969,131.21853232383728,1858,316.1768913269043,0.1701705550736837,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6919,131.25472259521484,2148,1952.2130489349365,0.9088515125395421,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6947,131.25942492485046,2155,1074.8977661132812,0.49879246687391243,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6959,131.30313563346863,1962,707.8680992126465,0.36078904139278617,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6937,131.35197496414185,2016,1412.3117923736572,0.7005514843123299,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6956,131.49066734313965,1817,955.1537036895752,0.5256762265765411,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6973,131.52918004989624,1870,401.1049270629883,0.21449461340266754,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6972,131.5307216644287,2041,405.1928520202637,0.1985266300932208,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6976,131.5307216644287,1899,315.873384475708,0.1663366953531901,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6974,131.5307216644287,1936,376.0643005371094,0.19424808912040772,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6966,131.5307216644287,2172,763.2045745849609,0.3513833216321183,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6962,131.54592895507812,2072,891.4875984191895,0.43025463244169376,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6971,131.71847009658813,1908,718.2354927062988,0.37643369638694907,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6979,131.7387080192566,2156,336.16018295288086,0.1559184522044902,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6970,131.76817345619202,1802,852.790355682373,0.47324659027878635,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6957,131.77018928527832,1884,1193.0005550384521,0.6332274708272039,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6933,131.7898144721985,2178,2004.6355724334717,0.920402007545212,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6980,131.83550548553467,2102,352.6268005371094,0.16775775477502824,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6982,131.92126321792603,1928,314.11051750183105,0.1629203928951406,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6984,131.99951457977295,1978,310.7767105102539,0.15711663827616476,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6977,132.12713313102722,1917,877.1820068359375,0.45758059824514213,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6988,132.14422869682312,2118,318.10498237609863,0.1501912098093006,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
6889,132.15037727355957,1840,3845.9105491638184,2.0901687767194663,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6981,132.2978937625885,2173,701.2379169464111,0.3227049778860613,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6990,132.33552813529968,1978,312.105655670166,0.15778850134993228,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6958,132.37974786758423,1944,1793.0221557617188,0.9223364998774274,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6978,132.43909430503845,1923,1183.3512783050537,0.6153672794098043,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6992,132.44373750686646,2157,321.3338851928711,0.1489725939698058,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
6961,132.4707760810852,1882,1835.9200954437256,0.9755154598532016,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
