timestamp,duration,priority,is_flash
69.59347841793802,1934,low,False
69.60229328701394,1833,low,False
69.60740162278803,2096,standard,False
69.63026457261613,2000,low,False
69.69542592113783,1958,low,False
69.7115869634438,2186,low,False
69.76072376880333,1958,standard,False
69.76308828692767,1922,standard,False
69.88991259540272,2117,critical,False
69.89005144277743,1820,low,False
69.93542422992608,1880,critical,False
69.94165751011926,1800,low,False
70.00705336869693,1972,low,False
70.03419356805611,1979,low,False
70.04274756438276,1915,standard,False
70.08422055326214,1808,standard,False
70.09807710398454,2072,low,False
70.1266699823476,2118,standard,False
70.14196578468061,1926,standard,False
70.17788601389991,1921,low,False
70.1789605444784,1886,low,False
70.18387010798916,2098,critical,False
70.23540232955541,2179,low,False
70.24200048708045,1955,low,False
70.37140738864836,1992,standard,False
70.39178914634161,1964,standard,False
70.40144927964123,2120,critical,False
70.46596868303232,1934,critical,False
70.57654977914694,1944,low,False
70.61166534718036,1908,low,False
70.61583901026226,2081,critical,False
70.67870380297059,2119,standard,False
70.6916579199198,2094,standard,False
70.75858468867892,1974,low,False
70.82601963326843,2076,low,False
70.83618356816613,2162,low,False
70.8606831449894,1958,low,False
70.88915875974402,2177,low,False
70.90295143905713,1822,low,False
70.98578281304977,2178,low,False
71.01613550594782,2073,standard,False
71.02570007294591,1891,standard,False
71.17084558375126,2013,low,False
71.19229062428367,1984,low,False
71.21920529630336,2101,standard,False
71.24096442451757,1832,low,False
71.24250861131488,1894,low,False
71.31706606199532,1830,low,False
71.32215997071253,1888,standard,False
71.32482715639601,1932,low,False
71.41415861184794,2106,low,False
71.53795028476473,1903,standard,False
71.57216228891751,1989,standard,False
71.58065390696933,2103,low,False
71.58119590797553,2133,low,False
71.63779776953236,2125,low,False
71.64684809729445,1920,low,False
71.65474466336595,2113,critical,False
71.67879746339123,2130,low,False
71.74268543665015,2051,critical,False
71.808959200546,2075,standard,False
71.84133247893934,2118,standard,False
71.88227836240206,1899,standard,False
71.93434458607008,1963,standard,False
71.9415842209197,2022,low,False
71.95177419799,1940,standard,False
71.97284540874492,2129,standard,False
71.99752107911958,2163,critical,False
72.01128926994024,1887,critical,False
72.03045929503492,1990,standard,False
72.0693015673889,2015,low,False
72.10181106000009,2110,low,False
72.1167603081072,2073,standard,False
72.20991486020351,2161,low,False
72.26574278164276,1896,critical,False
72.29508673331979,2181,critical,False
72.33351185634294,1854,low,False
72.33368156766878,2017,low,False
72.33524757395031,1961,low,False
72.38197586772121,1958,standard,False
72.39592202850336,1971,low,False
72.40086191585011,2070,standard,False
72.41255877205295,2044,critical,False
72.47277935390507,1994,low,False
72.47844659645,1822,low,False
72.54269360842612,1835,standard,False
72.55385104992924,1959,low,False
72.58444065049238,1842,standard,False
72.60919150846665,1942,standard,False
72.60955662133436,1942,low,False
72.6367004367022,2071,low,False
72.75280813897577,1935,standard,False
72.81516643483492,1936,standard,False
72.83766460345853,2119,low,False
72.89503160244439,1877,low,False
72.91651107585288,2000,low,False
72.9181576948621,1800,low,False
72.9186024239225,2078,low,False
72.96295063759386,2035,standard,False
72.98690427516381,1958,critical,False
72.9911983838415,2057,low,False
73.00755040638686,2065,low,False
73.14475563078872,1875,critical,False
73.15889712999575,1813,standard,False
73.17828552835917,2098,critical,False
73.22000759249428,1891,standard,False
73.28713533280816,2148,critical,False
73.30240502960478,1858,low,False
73.31859646769038,2142,standard,False
73.3405141216928,1932,low,False
73.38282045610454,1995,critical,False
73.40999142771345,1880,critical,False
73.55253672806802,2092,standard,False
73.58916518273779,2095,low,False
73.62017094761039,1817,standard,False
73.66427619933768,2180,low,False
73.66901712617955,2028,standard,False
73.70454774800014,1847,low,False
73.72508769800083,1949,standard,False
73.74659670010018,2175,standard,False
73.75893130208613,2022,standard,False
73.78132945071731,1856,low,False
73.8282181716873,1932,low,False
73.83321878264688,2032,standard,False
73.9159244961201,2051,low,False
73.97622062486937,2043,standard,False
73.98737615881731,1876,standard,False
74.02670686536464,1800,standard,False
74.05244161011892,2176,critical,False
74.10467825990689,1941,standard,False
74.11280724463379,1980,critical,False
74.1207047399897,1819,low,False
74.12323400791796,1912,low,False
74.14256434245952,1857,low,False
74.23171046678189,1921,low,False
74.23829884987639,1976,critical,False
74.25366333276114,1986,low,False
74.34762533496638,1994,critical,False
74.34827485564523,1812,critical,False
74.36459825399416,2071,standard,False
74.36519613344193,2019,critical,False
74.38506651514469,1955,low,False
74.43235109758454,1820,standard,False
74.45330883370013,1987,standard,False
74.51936429231273,1872,low,False
74.53175530907652,2103,low,False
74.56963955531509,2061,low,False
74.69252268997529,2049,standard,False
74.772712856234,2194,standard,False
74.80304250119484,2072,low,False
74.85889108508935,2114,critical,False
74.86112132473936,1987,critical,False
74.96379034988047,1945,low,False
75.02521508117249,1838,low,False
75.05998605260007,2080,standard,False
75.07640515213694,2095,low,False
75.09770367395498,2170,low,False
75.14244221664636,2089,low,False
75.1983792715701,2130,low,False
75.2789227328839,2097,standard,False
75.32386027052897,1839,critical,False
75.3453074199824,2135,critical,False
75.37180907209641,2050,standard,False
75.39366243626756,2051,low,False
75.45520480562624,1828,critical,False
75.52392835791167,1894,critical,False
75.5241779050325,1963,standard,False
75.60877797196238,1908,low,False
75.63740637270497,2092,low,False
75.69214390740599,1844,low,False
75.74995025962372,1871,standard,False
75.79480389621537,2035,low,False
75.84394021171006,1962,low,False
75.87333090247279,2150,low,False
75.87523726601457,1892,low,False
75.91710011199211,2041,standard,False
75.97672657077428,1812,low,False
75.99597983741195,2069,standard,False
76.07474154651727,1844,low,False
76.09578753258238,1948,critical,False
76.21248132777949,1992,standard,False
76.21527927621696,2084,critical,False
76.22980559205409,2193,critical,False
76.2804715387738,2189,low,False
76.33525538654291,2126,low,False
76.34836542812967,2163,low,False
76.4161198989574,1833,low,False
76.44487701661237,1862,low,False
76.4555774972738,1989,low,False
76.46562707799927,1806,critical,False
76.48379567311311,1975,standard,False
76.50280769119394,2059,critical,False
76.54736507123255,1953,standard,False
76.56311231305928,1808,critical,False
76.5916531185181,2048,critical,False
76.66076353758187,1803,low,False
76.6734315745895,2009,critical,False
76.72122578588191,1998,critical,False
76.76122264563804,1940,critical,False
76.78945183703011,1817,low,False
76.79849455631305,1924,standard,False
76.88685474086006,2093,low,False
76.93884482881286,1844,low,False
76.96471997921707,1971,low,False
76.99973475316398,1998,critical,False
77.06963762865101,1921,standard,False
77.11480275513178,1965,standard,False
77.19058236703815,1829,standard,False
77.21169473717158,2034,critical,False
77.2674828328092,2141,standard,False
77.34019771532839,2118,critical,False
77.36846707880068,1984,low,False
77.37512297941564,1988,standard,False
77.39557662863835,2061,low,False
77.41390688977832,1977,low,False
77.54556582606935,2111,low,False
77.55602756190567,1885,low,False
77.5909540011879,1895,low,False
77.60671681292831,2037,low,False
77.60985166213449,2064,low,False
77.61819842715377,2015,low,False
77.64156599058751,1806,low,False
77.67232749808201,2139,standard,False
77.71092877368588,1964,low,False
77.7379133573819,2010,low,False
77.75985731331718,2125,low,False
77.78174658451351,2089,low,False
77.80809675537357,1894,critical,False
77.82417360443402,1870,critical,False
77.95673480239773,2118,standard,False
78.03178329177685,1994,low,False
78.05948077310045,1933,low,False
78.09228138128971,1850,critical,False
78.12458676276269,1877,standard,False
78.12985343343328,2054,low,False
78.16782849018952,1960,low,False
78.18995924571132,2133,standard,False
78.26178681273058,1828,standard,False
78.27171888311057,1898,critical,False
78.28229135417162,2068,critical,False
78.35389123071924,2197,critical,False
78.45411522446925,2035,low,False
78.54659925530562,2012,low,False
78.56784941971543,1873,low,False
78.57793045169365,2017,critical,False
78.58212294102303,1900,standard,False
78.62413153803037,2076,low,False
78.64374169933767,1855,standard,False
78.6940212733021,1941,low,False
78.7305351082423,1999,standard,False
78.82814010899244,1876,low,False
78.85179469765463,1947,low,False
78.85687597716002,1875,critical,False
78.88752839992374,1821,low,False
78.8934257778005,1900,low,False
78.89807516903804,1926,low,False
78.9148377834984,2123,critical,False
78.95089759289738,2086,low,False
78.95781668839122,2124,low,False
78.98307460696365,1863,low,False
79.04032932694288,1875,low,False
79.13319909721189,1836,critical,False
79.17098089040952,1975,standard,False
79.17553872338341,1881,critical,False
79.22628532534168,2020,standard,False
79.23046095109812,1854,standard,False
79.25241092409233,2188,low,False
79.26675590882253,1923,low,False
79.27915931936467,1885,critical,False
79.33634866921182,2055,standard,False
79.38909137839836,1816,low,False
79.48824109723186,2111,low,False
79.49442854502432,2059,low,False
79.66475627922325,2129,low,False
79.66608040548168,1826,critical,False
79.701581618115,2041,standard,False
79.8353692142274,1970,low,False
79.84744853073022,1853,low,False
79.8588615001836,1818,low,False
79.86994136876805,1868,low,False
79.89337659549757,1927,low,False
79.91859760910071,2122,low,False
79.92949551299463,1805,low,False
79.93033172965656,1853,standard,False
79.9890008391285,2002,standard,False
80.02242649112331,2118,low,False
80.10831509599858,1880,critical,False
80.20467807359435,1969,low,False
80.22863389102633,1888,standard,False
80.26697638769306,2137,standard,False
80.30210862209917,1920,low,False
80.31325939755226,1996,low,False
80.41942435716358,1881,low,False
80.56313441278927,2110,critical,False
80.64357774353702,2038,low,False
80.71565529142451,1924,low,False
80.74199890177981,2147,standard,False
80.8006375580604,2135,critical,False
80.93183540258575,1944,low,False
80.9321893145636,2175,low,False
81.00066252162121,1856,critical,False
81.04581249827086,1917,standard,False
81.13653375437396,2113,low,False
81.17228129343174,2089,low,False
81.17748828836845,2052,standard,False
81.20511031157017,1828,critical,False
81.21621808809466,2067,standard,False
81.21971605268207,1827,critical,False
81.22003210141496,2061,standard,False
81.24854522058274,2012,standard,False
81.24874979452127,2099,low,False
81.26312559878833,2024,low,False
81.26986696387834,1945,low,False
81.29174536374715,1938,standard,False
81.33660232733149,1979,low,False
81.35309176767885,2091,standard,False
81.37419403061818,1938,standard,False
81.39161783788268,1805,standard,False
81.42887575178487,2042,critical,False
81.43986392600257,1958,standard,False
81.44420588032678,1818,critical,False
81.4830564785872,1920,low,False
81.5444929970027,1906,low,False
81.57242638966002,1810,low,False
81.57637091298369,1856,standard,False
81.66165442558669,1936,low,False
81.71532809035114,1859,standard,False
81.72617748829575,2159,standard,False
81.78989139226243,2161,low,False
81.80362328929928,1872,standard,False
81.80900212778275,1871,critical,False
81.92955270629223,2036,low,False
81.98780723062414,2030,standard,False
81.999754041191,2038,low,False
82.02777764525337,2143,standard,False
82.04819318681034,2044,low,False
82.05974415646064,1904,low,False
82.0639716782745,1979,critical,False
82.10307925837127,1934,low,False
82.11616815627376,1924,low,False
82.19217657909178,1890,low,False
82.20564144136097,2133,low,False
82.22874454319305,2059,low,False
82.24062069857253,2168,low,False
82.29351453161165,1958,low,False
82.32806110959703,2056,low,False
82.36631587853483,1822,standard,False
82.37242149770076,1919,low,False
82.41394517637343,2185,low,False
82.42952255787527,2154,low,False
82.43260489520753,2069,critical,False
82.44296219923113,2065,low,False
82.44503272812342,1975,standard,False
82.4648427299738,1955,standard,False
82.47286945742258,1844,low,False
82.49215580076093,2150,critical,False
82.57030953135109,2151,low,False
82.68054589820933,1962,standard,False
82.68233053428216,1915,low,False
82.68884903800685,1887,standard,False
82.72315553052672,2165,low,False
82.7373780705263,2063,low,False
82.78670446144334,1963,low,False
82.81380222825277,2120,standard,False
82.82257087468,2015,critical,False
82.84282367061402,2168,low,False
82.91875199919741,2070,critical,False
82.96072080289855,1924,standard,False
82.97025675045624,1966,standard,False
83.037532546909,2153,low,False
83.11260118220198,1958,low,False
83.14961033729425,2073,low,False
83.15494422836379,1803,low,False
83.20461099350672,2120,critical,False
83.24862536184925,1847,low,False
83.25624625815871,1896,standard,False
83.46522933957722,1886,standard,False
83.47507102254899,1928,low,False
83.49668680966396,1874,low,False
83.51575949106872,2010,critical,False
83.52614907519705,2034,low,False
83.54779896965343,2115,critical,False
83.55059088546054,1837,critical,False
83.58438620974329,1826,standard,False
83.72758092279788,1932,critical,False
83.77305324320439,2161,standard,False
83.78042263839865,1904,low,False
83.7913726167188,1910,standard,False
83.93399344065745,2081,standard,False
83.98837429243284,2051,standard,False
84.04709969467004,1870,standard,False
84.12115416157371,2117,low,False
84.14448422081259,2032,low,False
84.3774803492739,2043,critical,False
84.42756566672612,2028,low,False
84.44684687042732,1989,low,False
84.47244166663616,2113,low,False
84.54154830976275,1948,standard,False
84.61635572936551,1875,critical,False
84.6192089338855,1892,low,False
84.63628092839541,1976,standard,False
84.64751462187223,2085,low,False
84.66491408466969,1934,low,False
84.67180109317206,1857,low,False
84.69838899648093,2053,critical,False
84.81964791214722,1819,standard,False
84.84146693449387,2071,critical,False
84.86050145734522,1851,standard,False
84.88074137664731,1997,critical,False
84.98824520878955,1897,low,False
84.99433350087557,1851,low,False
85.0026609394545,2154,low,False
85.06650469333083,1881,low,False
85.07153135941819,2009,standard,False
85.07706800113468,1903,low,False
85.0878033146272,2079,standard,False
85.09589803177956,1857,standard,False
85.11122335945001,2114,critical,False
85.12834404631467,1860,low,False
85.14893691334599,2196,standard,False
85.20980178536382,1899,critical,False
85.20982947099063,2036,standard,False
85.22168427686837,2056,critical,False
85.23406376345415,1932,low,False
85.278701637774,2088,standard,False
85.28092693936514,1869,low,False
85.32581187489082,1910,low,False
85.39443859483964,1991,low,False
85.39640020605223,2122,critical,False
85.42054307189419,1959,critical,False
85.4490990037266,1981,standard,False
85.46694022564468,1991,critical,False
85.49058584641037,1963,low,False
85.52094468248023,2153,standard,False
85.54399364906192,2062,standard,False
85.55470003590862,2018,low,False
85.59772592152902,2136,low,False
85.6178208023063,1917,critical,False
85.64588268481822,2093,low,False
85.66987295283468,2109,low,False
85.74162054218834,1912,low,False
85.79033076433828,2178,standard,False
85.81948987639242,2033,critical,False
85.8853259305465,1847,critical,False
85.89765946548815,2183,standard,False
85.95764690660273,1934,critical,False
85.99764561008041,2045,low,False
85.99946311825175,1964,standard,False
86.00660285810879,1926,critical,False
86.0623016296306,2121,standard,False
86.1698647837956,2123,low,False
86.23727091072374,1996,standard,False
86.32899656465398,1963,standard,False
86.41567667620501,1880,low,False
86.46651024018412,2013,low,False
86.47432389323662,1995,low,False
86.54128942122193,2075,low,False
86.60686603934914,1914,standard,False
86.66699128058366,2056,standard,False
86.77179119161538,1896,low,False
86.80923407994635,2017,low,False
86.87860415692933,2005,low,False
86.908842650666,1921,low,False
86.93647619538518,2024,standard,False
86.95250997567625,1932,standard,False
86.95323311410255,1853,standard,False
86.96431251686671,1818,low,False
87.00936765578966,2067,standard,False
87.02280668359275,2069,low,False
87.02999058731051,1997,low,False
87.10062402484597,2151,standard,False
87.2071898876547,1902,standard,False
87.24215384335636,2157,low,False
87.24605735081957,1882,low,False
87.29010555328814,2161,low,False
87.29612532594595,1916,low,False
87.31581246165469,2053,critical,False
87.33103105418986,2059,critical,False
87.36577491700803,1801,low,False
87.41722418331621,2001,standard,False
87.47057292536012,1853,standard,False
87.47293498386955,1961,low,False
87.54779332867798,2170,critical,False
87.54968624370218,2199,standard,False
87.55007518232799,2063,low,False
87.6189266479846,1964,low,False
87.69028297650875,1840,standard,False
87.73936202226473,2076,low,False
87.80469771807856,1891,low,False
87.88787320746485,2149,low,False
87.9291052299179,2182,standard,False
87.93291425266631,2072,standard,False
87.99877114408955,2101,low,False
88.04574041028617,1874,standard,False
88.15262259459287,1942,standard,False
88.16241809115584,1939,standard,False
88.20559139312009,2170,low,False
88.20708397600714,1881,low,False
88.2951035014231,1905,critical,False
88.31243768811117,1962,low,False
88.35100271078491,2119,standard,False
88.43995046378019,2121,standard,False
88.46473710791349,2092,low,False
88.47563850926828,2179,critical,False
88.49394621928299,1967,standard,False
88.50215383185851,1960,critical,False
88.52264460912622,2146,standard,False
88.54649308782865,2034,standard,False
88.58134215734968,1979,low,False
88.58941234302799,2160,low,False
88.66874378615674,2141,low,False
88.67459756912544,1833,standard,False
88.69553712075972,1982,low,False
88.71698030748026,1876,critical,False
88.7260894910688,1868,standard,False
88.7315050978497,1875,standard,False
88.80028770710966,2017,critical,False
88.80422898772963,2018,low,False
88.82221695088685,2145,critical,False
88.8625037615435,2069,low,False
88.86969404708644,1835,low,False
88.899153851724,2196,low,False
88.95999779770929,2128,low,False
88.96758965417867,2040,low,False
89.01262338517671,1816,low,False
89.02373588778437,1814,standard,False
89.05037711985312,2014,low,False
89.06336320229137,1855,low,False
89.07691140888214,2128,low,False
89.14526674225152,1875,standard,False
89.18035804350801,2018,low,False
89.20956582958397,1802,low,False
89.2101725072088,1891,low,False
89.21417512546125,1804,low,False
89.37366906892287,1898,low,False
89.42302877754845,1817,low,False
89.45137658584582,2116,standard,False
89.47175172968466,1865,low,False
89.48604344446697,1821,standard,False
89.50609401643628,1974,low,False
89.59526165003525,2185,standard,False
89.63724786459493,2113,critical,False
89.66644863601825,1837,standard,False
89.70251852557871,1994,low,False
89.71837543560677,2015,low,False
89.87707151007604,2148,low,False
89.88968966672911,1920,low,False
89.94785784128518,1896,standard,False
89.98223688551718,2132,low,False
90.03511288180972,3886,low,False
90.04411815031912,4306,critical,False
90.06149140195794,4048,low,False
90.16664259967658,4065,low,False
90.18873626717163,4090,standard,False
90.20350296412242,3847,standard,False
90.32246515619953,4098,critical,False
90.37420510507975,3964,critical,False
90.5192683888054,4247,standard,False
90.56308929588276,4381,low,False
90.63173920952536,3606,critical,False
90.64811565448377,3639,low,False
90.67374917599837,4304,standard,False
90.84605605057786,3610,standard,False
90.9053798367829,4191,low,False
90.91755484795678,3849,standard,False
90.94675422072586,4076,critical,False
90.9572750639117,4327,low,False
90.96876447454972,3741,critical,False
91.0249841212186,4104,critical,False
91.03592952899295,4108,standard,False
91.08356296993432,4356,low,False
91.10247595860166,3779,standard,False
91.24139320823663,4096,standard,False
91.25926447112522,3655,critical,False
91.26582271161362,3868,standard,False
91.28962220887709,4364,critical,False
91.39018695115713,3936,low,False
91.46868591238652,3719,low,False
91.51251310780333,3932,critical,False
91.52676568282642,3927,low,False
91.56389082641407,3644,standard,False
91.6309207216375,4256,low,False
91.63338901028081,3644,standard,False
91.67110249630609,4310,low,False
91.76077111379281,3870,standard,False
91.77034812707736,3755,standard,False
91.77962923554297,3911,low,False
91.84311866293699,4054,low,False
91.8453416978197,4243,low,False
91.84713526065897,3836,low,False
91.85227770477928,4220,critical,False
91.95206648885845,3958,low,False
91.96655582076825,3673,low,False
92.05701598229057,4393,low,False
92.06684580371613,4146,critical,False
92.0972076118015,4296,critical,False
92.19777001227227,3615,low,False
92.21310416931833,3615,low,False
92.25532437601451,3807,low,False
92.32561956258627,3677,standard,False
92.37072702803826,3772,critical,False
92.3737862777367,4045,critical,False
92.37475314069182,3710,standard,False
92.42975056370719,4022,standard,False
92.65709935227261,4032,critical,False
92.65861551781754,4380,standard,False
92.70120062068673,4135,critical,False
92.7035274606913,4284,low,False
92.74153812526787,3887,standard,False
92.77221126703851,4279,low,False
92.86878618489273,4331,low,False
92.87842199973232,4232,standard,False
92.90476689372153,3996,low,False
92.97070346523705,4370,low,False
92.99747119613374,4124,low,False
93.00766076497368,4075,low,False
93.01137573126503,4321,critical,False
93.0712112035406,4293,low,False
93.08317030099455,3973,standard,False
93.10227665003579,3955,low,False
93.12463243382946,4088,standard,False
93.15999067423681,4064,low,False
93.17558521286252,4315,low,False
93.18513071581339,4388,standard,False
93.2151113199838,3820,low,False
93.3269552163185,4063,standard,False
93.33571301294646,3806,low,False
93.39226468280069,4290,low,False
93.40633893423114,3662,standard,False
93.44902284466743,3824,low,False
93.46779257422337,4183,low,False
93.50385314186904,4095,low,False
93.52645413526655,3686,low,False
93.53174769874488,4290,low,False
93.61173050193675,4057,low,False
93.82010333890946,3671,low,False
93.85946695456967,4188,low,False
93.97381069058491,3807,low,False
93.98276514558361,4015,critical,False
94.00246383827755,4129,standard,False
94.00579555163782,3728,low,False
94.02257393036822,3873,standard,False
94.07840732467201,4065,low,False
94.09912286780057,4332,low,False
94.14371822848858,3740,standard,False
94.20155786757584,4278,critical,False
94.22987443118772,4091,critical,False
94.23050535243762,3958,low,False
94.29866942888033,3984,standard,False
94.32176994765418,4248,standard,False
94.32597598645015,4109,standard,False
94.35483596272047,3957,low,False
94.39390256106799,3832,low,False
94.42370433785463,4313,low,False
94.42484479937258,4366,critical,False
94.47435087655856,3964,critical,False
94.5132526405824,4273,low,False
94.5801167467919,4038,low,False
94.58873212059397,3902,standard,False
94.62304017908073,3908,low,False
94.67593001258092,4100,standard,False
94.70867902151423,3859,critical,False
94.75633892219932,3661,critical,False
94.76668213662099,3946,standard,False
94.80021859940598,3891,standard,False
94.85074731455121,4309,critical,False
94.9025763802058,4183,low,False
94.97488529794995,3736,standard,False
95.06957521602479,3908,standard,False
95.06998070251325,4369,critical,False
95.14754044938978,4116,standard,False
95.38416197517591,4097,standard,False
95.41596621407614,3854,standard,False
95.4306928358343,3925,low,False
95.44327892746928,3846,low,False
95.44382261757596,4147,standard,False
95.49195234559019,3610,critical,False
95.51760271239955,4251,critical,False
95.5830693421075,3942,critical,False
95.58366155044297,3981,critical,False
95.62033252383756,3763,low,False
95.6786653846297,4324,critical,False
95.7771132016722,4247,low,False
95.77772868511438,4332,low,False
95.80214568725874,4060,standard,False
95.81419529007981,4114,low,False
95.83052285502504,4333,low,False
95.86448970222996,3686,critical,False
95.88046465844131,4190,standard,False
96.0007752869041,3773,critical,False
96.04818046411583,4002,low,False
96.06589143805503,3697,standard,False
96.14747895805299,3783,low,False
96.17885005126152,3600,critical,False
96.30079722075318,3664,standard,False
96.4481121731449,3818,low,False
96.51081647781582,3661,low,False
96.57717008288762,3900,critical,False
96.58599464860995,4217,critical,False
96.63408951761171,4369,standard,False
96.69446870823117,3924,standard,False
96.82470342506244,4064,low,False
96.82637966279884,3897,standard,False
96.92636033638004,4293,low,False
96.93737009706277,3608,standard,False
96.93937500869352,3991,low,False
96.96120722033945,4183,low,False
96.99041253769427,4329,critical,False
97.07096691315748,3636,critical,False
97.14756203035343,4123,standard,False
97.26274286528802,3623,standard,False
97.29897612995615,3615,standard,False
97.32439630032627,3606,critical,False
97.33367337028932,4237,low,False
97.34771611032889,3741,low,False
97.39024798978339,4039,low,False
97.39383953513092,4043,standard,False
97.41685689027456,3983,standard,False
97.45373218690126,3722,low,False
97.46260040913073,4222,standard,False
97.51463556499905,4200,low,False
97.58502306707071,4120,critical,False
97.63182711703645,4102,low,False
97.63701832038619,4207,standard,False
97.66856092727924,4152,standard,False
97.73982374599173,4072,low,False
97.77718419784642,4254,standard,False
97.83726449544199,3985,critical,False
97.8995365515524,3805,critical,False
97.92034066390066,3909,standard,False
97.92215327097607,3838,standard,False
97.97314269913635,3945,standard,False
98.01423849224136,3774,critical,False
98.05893665626668,4270,standard,False
98.08926750052989,3837,low,False
98.11371489959748,3692,standard,False
98.13889669547537,4235,critical,False
98.30792534529554,3611,standard,False
98.41235572205731,4223,low,False
98.41585095557315,3622,critical,False
98.49358765643139,4112,low,False
98.50592671696835,4029,low,False
98.53346054349579,3719,critical,False
98.53715458540769,3960,standard,False
98.5614482548351,3668,low,False
98.58934973899844,4194,low,False
98.60758502687027,4299,critical,False
98.65447285464397,4071,standard,False
98.85812772400476,4125,standard,False
98.88276986806005,3867,low,False
98.91740805931153,3737,low,False
98.93385734010884,3707,low,False
98.94121548833748,3872,standard,False
98.95722641122951,4076,low,False
99.07383923892816,3927,low,False
99.08754063743224,3970,low,False
99.13569569550658,4197,standard,False
99.14445296556043,3764,standard,False
99.15059254201614,4119,low,False
99.18304783663778,4043,low,False
99.23599190714168,3911,critical,False
99.28481853981948,3603,standard,False
99.30946861846839,4387,low,False
99.35507502844946,4173,low,False
99.39888258056884,3754,standard,False
99.39948743547376,4375,low,False
99.40052050616245,4374,low,False
99.40475257665379,3791,critical,False
99.42074808850768,3789,standard,False
99.50717552172279,3656,low,False
99.52035204427585,4052,standard,False
99.58965597146398,3764,low,False
99.71271570639749,3796,standard,False
99.7204102183562,3964,standard,False
99.74373959494774,4307,standard,False
99.74780834119089,3623,standard,False
99.74903533720838,3802,low,False
99.79474661029835,4239,standard,False
99.79888034934048,4055,standard,False
99.97777827709696,3730,low,False
99.98689878473567,3762,low,False
100.00302418725488,4385,standard,False
100.00936492187415,4062,low,False
100.06697117170442,3668,low,False
100.26813120314732,4390,low,False
100.43217922962423,4329,low,False
100.43620262702494,4366,critical,False
100.4946997102991,3897,standard,False
100.49990403579139,3688,low,False
100.52779281844387,4399,low,False
100.58978393945515,4147,low,False
100.63675309334135,3902,standard,False
100.71552485548483,4018,critical,False
100.80506773792865,3784,low,False
100.81678723180362,4273,low,False
100.93316978546189,4150,standard,False
100.9790204301613,3622,critical,False
100.98864908134412,3611,standard,False
101.00887553464187,3974,standard,False
101.08723008438328,4329,low,False
101.09577240891002,4365,low,False
101.09940615449518,3943,low,False
101.1383395525868,3935,low,False
101.1491803873001,3616,critical,False
101.19190617243525,3641,critical,False
101.38183765794827,4350,low,False
101.3902648467,3790,standard,False
101.40484209617162,4166,low,False
101.41125677448078,3990,low,False
101.41674060127527,3606,low,False
101.43567369010259,3646,critical,False
101.46669110742172,3827,low,False
101.47445847529278,3823,low,False
101.57965856746382,4028,low,False
101.78495441681943,3800,critical,False
101.80100323321705,4091,standard,False
101.82426035697726,3829,critical,False
101.82527922265913,4299,standard,False
101.9097124518127,3929,standard,False
101.9143969556657,3839,standard,False
101.94735444636304,3693,low,False
101.9881009722644,4364,standard,False
102.0034423256545,3868,critical,False
102.00840357086398,3704,low,False
102.06056452615466,3722,standard,False
102.08962231389005,3738,low,False
102.12338289542647,4379,critical,False
102.19970971285291,4308,low,False
102.25354641129015,3878,critical,False
102.33807599547518,3978,low,False
102.35916649186946,4079,low,False
102.37608142486835,3775,standard,False
102.40108265425755,4176,low,False
102.40244733426672,3966,low,False
102.42302321204124,3899,low,False
102.4271149371656,4266,standard,False
102.57898747003296,4078,low,False
102.6047248570739,3845,low,False
102.64672332376644,4297,standard,False
102.65954655971976,3732,standard,False
102.71142800434083,3983,low,False
102.71164322959528,4317,critical,False
102.71549802137243,3898,low,False
102.79757024348822,4395,low,False
102.8247390448638,3787,standard,False
102.83409060399104,3974,low,False
102.86507894510656,4042,critical,False
102.86985539753096,4341,low,False
102.93715537942617,4198,standard,False
102.95217776213744,4169,standard,False
103.00078925064587,3731,low,False
103.08918571255712,3845,critical,False
103.10845149333144,3650,standard,False
103.15099215210074,3957,low,False
103.15810541894761,3992,critical,False
103.17990249676834,3781,critical,False
103.1857964720436,3771,low,False
103.19190702248213,4018,low,False
103.39307817087028,3720,critical,False
103.46660174876276,4250,low,False
103.50111300387321,4377,standard,False
103.56382203536455,4106,standard,False
103.61482146965012,3806,standard,False
103.62668714273774,4230,standard,False
103.71886666683426,4039,low,False
103.75056259075808,4143,low,False
103.75240284423506,4007,critical,False
103.76584462800206,4030,low,False
103.76897499646941,3749,low,False
103.83046337524785,4014,standard,False
103.86876198625947,4293,low,False
103.87940249265436,4349,low,False
103.94298011025914,4055,standard,False
104.06531086175238,4302,standard,False
104.10821382111997,3725,standard,False
104.1509535989501,4149,critical,False
104.20776147939351,3723,critical,False
104.25612293579022,3663,low,False
104.28128146250431,3933,low,False
104.33251181649449,3787,low,False
104.35804160860697,3740,low,False
104.36799697798273,4341,critical,False
104.37078928782262,3716,low,False
104.37405552779566,3689,low,False
104.43269361722056,4145,low,False
104.43955355108906,4013,low,False
104.51572291756626,4227,low,False
104.55875636401422,3671,low,False
104.56579481038935,3955,standard,False
104.61570909176707,4009,low,False
104.62736261172527,3975,low,False
104.72690805369857,3669,low,False
104.75603431375787,3830,low,False
104.83032761364068,4248,low,False
104.85019492137921,4277,standard,False
104.86476028934919,3688,low,False
104.87126193061901,3612,standard,False
104.97331949130961,4168,critical,False
104.97504824166889,4021,low,False
105.05603174617362,4294,low,False
105.07717132951285,4343,critical,False
105.0903427015494,3933,standard,False
